"SubscriptionId","Path","ParameterName","ParameterValue"
"39264990-eb42-4d79-b9c7-87256f3d62a8","/Accounting/Open Credits with Invoiced Replacements","Priority","NORMAL"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","TO","""Alissa Landrum"" <AlissaL@summerclassics.com>"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Alissa Landrum (AL)"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"4244dd09-49ec-47f0-94e6-872fa35f7c03","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","TO","""Terry North"" <TerryN@summerclassics.com>"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","CC","""Corey Wagganer"" <CoreyW@summerclassics.com>"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","IncludeReport","True"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","RenderFormat","PDF"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","Subject","Summer Classics: @ReportName - Terry North (TN)"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:15 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","IncludeLink","False"
"8740c7ed-57fa-478d-9364-8759b544da05","/Sales/Profitability by Salesperson","Priority","NORMAL"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","TO","""Master Data Manager"" <MasterDataManager@summerclassics.com>"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","IncludeReport","True"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","RenderFormat","PDF"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","Subject","@ReportName"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 8:10 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","IncludeLink","False"
"a7dbbdd4-7bf0-48f9-8320-87913712bf44","/Customer Service/Customers with Invalid Notes","Priority","NORMAL"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","TO","""Jessica Wilson"" <JessicaW@summerclassics.com>; ""Scott Deason"" <ScottD@summerclassics.com>"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","CC","""Micheal Little"" <MichealL@summerclassics.com>"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","ReplyTo","""SqlReports"" <SqlReports@summerclassics.com>"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","IncludeReport","True"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","RenderFormat","PDF"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","Subject","@ReportName for Previous Day"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Tuesday, Wednesday, Thursday, Friday, and Saturday at 7:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","IncludeLink","False"
"7502fe47-1a2e-458d-af06-8793e905363b","/Cushion Plant/Fabric Movements","Priority","NORMAL"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","TO","""Renew Transfer Order Export Summer Classics"" <RenewTransferOrderExportSummerClassics@summerclassics.com>"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","IncludeReport","True"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","RenderFormat","EXCELOPENXML"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","Subject","Summer Classics: Renew Transfer Order Export for Stores"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every day at 4:05 PM.
It should include all Sales Orders that were designated as ready for pick-up after 2:00 PM and on or before 4:00 PM the day of the report delivery date.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","IncludeLink","False"
"9b275b43-d454-4d2b-9ae2-87f5c45c2030","/Stores/Third Party Logistics Order Export","Priority","NORMAL"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","TO","""Greg Herrin"" <GregH@summerclassics.com>; ""Harold Hudson"" <HaroldH@summerclassics.com>"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","IncludeReport","True"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","RenderFormat","EXCELOPENXML"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","Subject","Previous Months Recipts for Suppliers NC6590, NC8402"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each month at 8:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","IncludeLink","False"
"ee693f69-36c5-49c9-aea8-87fb636e523a","/Parker James/Movements by Supplier and Date Range","Priority","NORMAL"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","TO","""Wynne White"" <WynneW@summerclassics.com>"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Wynne White (WW) <Top 25 Customers>"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"a2dc7768-5324-450d-beb8-88e9267a02b2","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","TO","""Morgan Donaldson"" <MorganD@summerclassics.com>; ""William White"" <WilliamW@summerclassics.com>"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","IncludeReport","True"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","RenderFormat","PDF"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","Subject","Year-to-Date: @ReportName"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each month at 7:30 AM
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","IncludeLink","False"
"355adb05-57ab-4bf2-b786-896c64466439","/Gabby/Mission Status Sales Update","Priority","NORMAL"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","TO","""Angela Kelman"" <AngelaK@summerclassics.com>"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Angela Kelman (AK)"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"9dd1a0c2-320b-46c5-9a2f-8a425f6a732c","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","TO","""David Lange"" <DavidL@summerclassics.com>"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","CC","""Chris Nelson"" <ChrisN@summerclassics.com>"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","IncludeReport","True"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","RenderFormat","EXCELOPENXML"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","Subject","@ReportName"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 4:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","IncludeLink","False"
"b292df2a-3f00-4cb4-8af8-8aa58fcf6b04","/Stores/Sale Items by Sale End Date","Priority","NORMAL"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","TO","""Ben Erickson"" <BenE@summerclassics.com>"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","BCC","""Report Archive"" <ReportArchive@summerclassics.com>; ""Chris Nelson"" <ChrisN@summerclassics.com>"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","ReplyTo","""Chris Nelson"" <ChrisN@summercalssics.com>"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","IncludeReport","True"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","RenderFormat","PDF"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","Subject","Test for BenE@summerclassics.com"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","Comment","Ben: I'm sending this to test delivery to your BenE@summerclassics.com e-mail alias.
Please respond to let me know you received it successfully.
Thanks."
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","IncludeLink","False"
"a7e1a750-c374-4842-ae83-8b66f0d1119a","/Database Administration/Report Subscriptions by E-mail Address","Priority","NORMAL"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","TO","""Jessica Wilson"" <JessicaW@summerclassics.com>"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","IncludeReport","True"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","RenderFormat","EXCELOPENXML"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","Subject","Frontgate: @ReportName (OH0001, FGRP)"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 9:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","IncludeLink","False"
"84bc246a-7370-462a-a3f6-8b70018df611","/Frontgate/Ship Date Review","Priority","NORMAL"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","TO","""SCCS Customer Service"" <SccsCustomerService@summerclassics.com>"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>; ""Chris Nelson"" <ChrisN@summerclassics.com>"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","IncludeReport","True"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","RenderFormat","PDF"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","Subject","SCCS: @ReportName"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 4:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","IncludeLink","False"
"a4cc2958-c708-4aca-a69f-8c1a2932ccd7","/Customer Service/Import Orders to Review","Priority","NORMAL"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","TO","""Inventory Control Coordinator"" <InventoryControlCoordinator@summerclassics.com>"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","IncludeReport","True"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","RenderFormat","EXCELOPENXML"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","Subject","@ReportName for Previous Day"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Tuesday, Wednesday, Thursday, Friday, and Saturday at 7:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","IncludeLink","False"
"5d99ae70-277c-4c50-91a0-8d82f721eb27","/Inventory/Inventory Adjustments","Priority","NORMAL"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","TO","""Laura Hutchinson-Sax"" <LauraH@summerclassics.com>"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Laura Hutchinson-Sax (LHS)"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"4a61d594-4970-4ad9-8d48-8e074b9aabc8","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","TO","""Morgan and Company"" <MorganAndCompany@summerclassics.com>"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Morgan and Company (MOR) <All Customers>"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"cff7a2be-40d7-4b5b-aacf-8e48d79f2e79","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","TO","""Charles Merulla"" <merulla1@videotron.ca>"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Charles Merulla (CM) <All Customers>"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"e3d15731-85d0-4744-ad38-8e615941ca77","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","TO","""Tim Baldwin Team"" <TimBaldwinTeam@summerclassics.com>"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Tim Baldwin Team (TBT) <All Customers>"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"18952da6-4683-4a89-a26c-8e992e1b748d","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","TO","""Ken Grabinski"" <ken@grabinskigroup.com>"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","CC","""SCCS Management"" <SccsManagement@summerclassics.com>; ""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","ReplyTo","""SCCS Quotes"" <sccs.quotes@summerclassics.com>"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","IncludeReport","True"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","RenderFormat","EXCELOPENXML"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","Subject","SCCS: @ReportName for Ken Grabinski (KB)"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","Comment","A report of your open quotes with SCCS is attached.
Please review these quotes and e-mail sccs.quotes@summerclassics.com the completed spreadsheet within 72 hours.
Complete instructions are in the spreadsheet.
Your feedback helps us serve you better. Thanks for your cooperation!
If you have any questions, please contact the SCCS Office."
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","IncludeLink","False"
"2cf0402e-c6fe-47fd-8a2a-8fafd38e41d8","/SCCS Quotes/Open Quote Review for Salesperson","Priority","NORMAL"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","TO","""Jennifer Searls"" <JenniferS@summerclassics.com>"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
